48548772711.6017189296	48548772711.60172
3391857.45754153693	3391857.457541537
1615808008.83450818	1615808008.8345082
963929.65802220415176410790	963929.6580222042
721.337570535025926758535982	721.337570535026
106825289572694.5800276183	106825289572694.58
18969391731762.45326031517684	18969391731762.453
515731651264391.492	515731651264391.5
31383478.4004233384449942	31383478.400423337
76291295415935982474058.49	76291295415935980000000
236.389991836649616	236.3899918366496
1030.10122264779574952759787684	1030.1012226477958
9436607899303187.176085124	9436607899303188
6311450161221832.54	6311450161221832
14.7757575456355228777267	14.775757545635523
1.49321372743424603280236	1.493213727434246
338867.847328234035952418110061	338867.84732823406
80249134453498768823774.86	80249134453498770000000
9145.8550902120848445	9145.855090212084
24254.368566041308142143571658	24254.368566041307
271103234.0799671136489510	271103234.0799671
152.75992467406333345851081	152.75992467406334
500492144062752.730882869903568	500492144062752.75
5522089879.369273900	5522089879.369274
7476747.27037422427993077	7476747.2703742245
6419177.510954044756	6419177.510954045
272134364321096.5515	272134364321096.56
37.67613905602248747543	37.676139056022485
5570.0556185316268026225	5570.055618531626
1180269387230056407.60170399	1180269387230056400
8113704769531498.21904573806	8113704769531498
62918912491055428.25824	62918912491055420
299568412.1380083257731	299568412.13800836
29356638414.697568542592048	29356638414.69757
876647709473109139482.6134003	876647709473109200000
1998453663.34576254	1998453663.3457625
18407457286366796422930084.4287	18407457286366796000000000
176.477265919549272142	176.47726591954927
1852.31908250445257	1852.3190825044526
7422615262498.3910043	7422615262498.391
553792191.3876655292293	553792191.3876655
79826631.0660639501	79826631.06606396
2980579167193900635.375132320	2980579167193900500
16021255048702163.1361	16021255048702164
619.515051585342285	619.5150515853422
7056044339321061.8419	7056044339321062
1359584546818343971200.82	1359584546818344000000
496560558592979974.1735645	496560558592980000
5994392531292.4382181	5994392531292.438
535743.2543770251872	535743.2543770252
338216005989924.17895272	338216005989924.2
169544033726192140376113810.80	169544033726192140000000000
99652318732101912.4265838598	99652318732101920
99885988525788206.2945191682342	99885988525788210
1.9993740915704297119195	1.9993740915704297
27552800955.55000894082967	27552800955.55001
863277.3574271007654608369	863277.3574271008
27207977894039.681717	27207977894039.684
883344034.2171873572687	883344034.2171874
1920.9161434331359795	1920.916143433136
7175240958.371908498121790619	7175240958.371908
850848555.574621003	850848555.574621
4.199196328571189314747824	4.1991963285711895
48.66643021761081610612442624	48.66643021761082
653640425038903.3249578625	653640425038903.4
91933527742.31593564273738	91933527742.31593
9005436780550.10549446326	9005436780550.105
79559548844.6749267503	79559548844.67493
4764272405430997686189073653.81	4764272405430997500000000000
3275456867.0923593252	3275456867.092359
3068143327635.987631567872139	3068143327635.988
368.282918762614461	368.2829187626145
3011856565.45851308150	3011856565.4585133
287472567920622.2781	287472567920622.25
407624185299.1924104037	407624185299.1924
10408478.39862574901	10408478.398625748
76067625580999795978659.1	76067625580999800000000
21554448995132.852486	21554448995132.85
492926766780203.32808525240	492926766780203.3
606650116255810290.62	606650116255810300
6174879001970613.75045402	6174879001970614
61962063303813004378857.69470	61962063303813005000000
6209.5925570423762257202	6209.592557042376
872714473662037.441	872714473662037.5
2712152.151337815714960574	2712152.151337816
36141203501417.63883369072	36141203501417.64
686.173709501783981057	686.173709501784
45098322.861477495351	45098322.861477494
1994435.54176540922	1994435.5417654093
3705132814976992962932461.77	3705132814976993000000000
6684.693167830661390	6684.693167830661
68047123201411416.7	68047123201411416
49711.54726058370044324	49711.5472605837
2.60593315968383026712	2.6059331596838304
30810075173920129126.667674903	30810075173920130000
8886317281131503378.2905787	8886317281131504000
763968036695.1181410971	763968036695.1182
25616738807.85698343	25616738807.856983
8993944419.334376520125	8993944419.334377
280960259990370978.0605658504	280960259990370980
474448120.859966717096901291	474448120.8599667
32313784915113857923960530.1	32313784915113860000000000
9894526015.29160560384	9894526015.291605
7469349023403121964225245777.30	7469349023403122000000000000
12307498354.5474421600	12307498354.547441
46.57529394137313896781	46.57529394137314
696233418.883415349716	696233418.8834153
8556.97511710355569	8556.975117103555
941940.51887849170524911	941940.5188784917
25925328033170746284.45	25925328033170747000
973041470.49906348719	973041470.4990635
8.639522944497619137	8.63952294449762
147.429234948438623	147.42923494843862
33131991855520967388863.4	33131991855520966000000
89.1509193053365150	89.15091930533652
1145660842659546.0012383	1145660842659546
74148.584697698412574	74148.58469769842
19741.516553422227580	19741.51655342223
55214852383118886.3	55214852383118890
17807053382239560.3829299	17807053382239560
67623540586.81615942154	67623540586.81616
89804880217380046.343806604	89804880217380050
1593019053721.71932	1593019053721.7192
329177597821439820.9714327759	329177597821439800
4326464911466.8895594	4326464911466.8896
190152655.4399175506185306797	190152655.43991756
1992938170217838428984.06742	1992938170217838400000
811110695.721141762706300	811110695.7211418
76485498022572316.8	76485498022572320
3085.725412979702690069	3085.725412979703
40.08004136731115272	40.08004136731115
72859803460181411.861	72859803460181400
9061674462079.00944104533615	9061674462079.01
97581869012.8138418511935718829	97581869012.81384
134709791791139168.0	134709791791139170
623882006025577662.2728	623882006025577600
101974.172285961042	101974.17228596105
3.897868050376820105953	3.89786805037682
4490899.56312566498644743779	4490899.563125665
907796666634078897257.91208649	907796666634078900000
6.08445036432912516022906	6.0844503643291254
165334219964.3809270736812557	165334219964.38092
2022090496528737430521.40105	2022090496528737400000
15280130029.2757925314	15280130029.275793
5985.2653454818379474536048	5985.265345481838
4.1475391176929069903053304	4.147539117692907
12801437476.22825403291653	12801437476.228254
4966016034173.495646017	4966016034173.495
191725936219.5079251244437875	191725936219.50793
1310219452456.5491223	1310219452456.549
7489522383158.87461774422	7489522383158.875
4658420763132235854238293.740	4658420763132236000000000
3709898606370150.51946475772	3709898606370150.5
685061940773389895738.0	685061940773389900000
11936664143.8416839763834	11936664143.841684
2965432056498081.82902272386	2965432056498082
7552499479.35614577146966041	7552499479.356146
93.6249391924160296971371	93.62493919241604
15743425398311358078704504.46	15743425398311359000000000
831428641524744483175.3	831428641524744500000
74993733020.6881903628494	74993733020.68819
7.012652540927605167299703113	7.012652540927605
1794792938736349.256553075	1794792938736349.2
6240440009872626877.8343	6240440009872627000
3085095005658.8493398	3085095005658.849
36.9871589557749446348883495083	36.987158955774945
197571387.73421265706	197571387.73421267
157563284706.11029845628	157563284706.1103
492342.9762214111310	492342.97622141114
4852296133766391.96371479866	4852296133766392
22.448719170246789232928	22.44871917024679
3.60355556874820872170249764	3.6035555687482086
1461565348.32461716812060938424	1461565348.3246171
57.4019053363474128106046	57.40190533634741
1769209811242421577.4	1769209811242421500
1391555901772677589148260.7	1391555901772677600000000
8257715536765259157888.403	8257715536765259000000
77642317784242163.06752414	77642317784242160
334018682.861901173	334018682.86190116
10740736681840.086474570	10740736681840.086
385323.9655606550023852	385323.965560655
14380498726054287079549.4	14380498726054288000000
5182.46369389349675302519359	5182.463693893496
407.488799607284515	407.48879960728453
63318966943206.21878477283660	63318966943206.22
85327142962713771782867135.7032	85327142962713770000000000
111178141728214192.89153748	111178141728214190
4629059.4991332579806218886234	4629059.499133258
825439407656.559162896564	825439407656.5592
952173870.2930922249304	952173870.2930923
995881976.78630508393	995881976.7863051
5200223427095.989117	5200223427095.989
860.47389815842270780	860.4738981584227
156.09794076589972897001	156.09794076589972
84.4333283373663809501912075	84.43332833736638
52425191.98561294022665	52425191.98561294
875773108335924803.43652	875773108335924700
63577369570014.624322718685	63577369570014.625
51695219485759112896.636	51695219485759110000
8107965.67478813198144034269625	8107965.674788132
16786.9642234261928	16786.964223426192
795638545756.62555357	795638545756.6256
53648657392896921200.469364453	53648657392896920000
30714607561904586.1597265080	30714607561904584
486852084353265813.51527	486852084353265800
33850464210289.8509	33850464210289.85
70057473831694.69233189297806	70057473831694.695
4039587503133.00992264622034013	4039587503133.01
682309407.575010063	682309407.5750101
22433277051432284192740852.79	22433277051432283000000000
563915797330540110044.00	563915797330540100000
560373958349624386335.77473	560373958349624400000
383339133878221.667142571444764	383339133878221.7
8919594.639536845088	8919594.639536845
901.1383817647646000	901.1383817647646
81939026112.211297685827	81939026112.2113
94491081957736170017909.14	94491081957736180000000
178868.202177222807	178868.20217722282
94101531666719007268.976	94101531666719010000
2817299409477011448.1	2817299409477011500
7161.372909633100596462791	7161.372909633101
8394815972083369731.5546	8394815972083370000
23400.414567005839256692	23400.41456700584
381211950016990858801.047584	381211950016990900000
5337775891288.666017704	5337775891288.666
740047483079109960820462766.30	740047483079110000000000000
475168831289513945912770145.762	475168831289513900000000000
450044636.794811405067	450044636.7948114
764919354.36052872997057219632	764919354.3605287
626485.726514199206	626485.7265141992
9910151276348.4675889248	9910151276348.467
6264375.25593905748	6264375.255939057
15907785309.8465251346983411	15907785309.846525
182161999001846002421.942030	182161999001846000000
161281671646032880899579.25	161281671646032880000000
92.9988722236018060039	92.99887222360181
781061073043253.604699862191	781061073043253.6
9628051085482867.06364089299367	9628051085482868
93618051.868371581385242040	93618051.86837158
2732683479.1933832463	2732683479.193383
171.13987418590800880621	171.139874185908
9162227244230646538.414093194	9162227244230647000
76547742371.354980811643459	76547742371.35498
18289664653985503864084899305.7	18289664653985503000000000000
91135.21893127296797310	91135.21893127298
479714012.11001565756676186392	479714012.11001563
74.867361321987979313554	74.86736132198799
1730070745.319914787	1730070745.3199148
32048191849451969976660908.00	32048191849451970000000000
2200983075893431625357.4620	2200983075893431500000
798129900726.1679270	798129900726.168
23452424.4496224998546252389355	23452424.4496225
979609011.88033363826026918	979609011.8803337
4.175478363565493804	4.175478363565494
70226067281.998870446838452863	70226067281.99887
97358059.376676387524315420243	97358059.37667638
638301708.4095449918423415	638301708.409545
691801420.4127517466	691801420.4127518
1159780712555829615230.96854	1159780712555829700000
212793035.329546219953804	212793035.3295462
194444856262420814149972669.28	194444856262420800000000000
19426360879181547.33350	19426360879181548
9439152912510860.8955065253	9439152912510860
16403112392607824.1807791096310	16403112392607824
89820.1937635664551	89820.19376356645
22.159196086732390583	22.15919608673239
9086867.01525974745158487860	9086867.015259748
78422528329631.663365745922	78422528329631.66
107530.69153448758220415851	107530.69153448757
24979660341597.31297079807	24979660341597.312
469131.18755919708369	469131.1875591971
5067917339718600104.7	5067917339718600000
831929519301254.97836013663145	831929519301255
7394250.88523070743371691	7394250.885230707
105396164920890215095747.4	105396164920890220000000
910.8786815556098047480	910.8786815556098
3028994514.712353912528	3028994514.7123537
1051285.60969107890081734458804	1051285.609691079
9.0107820714387456665349	9.010782071438745
893020218502345860.79	893020218502345900
128871949784480085470504.20	128871949784480090000000
723212098341503.01818	723212098341503
1758606189771693833.9246780	1758606189771693800
11.9599137654817170392	11.959913765481717
375241.6313688104813	375241.6313688105
6.207038286050166257269	6.2070382860501665
370899029042.369513094146	370899029042.3695
605362770609429659451.3182	605362770609429700000
6391344048110218468754185.70	6391344048110218000000000
68104385966456322380691.2737	68104385966456320000000
8936056332.45207369040696667	8936056332.452074
6981847503.241276390218	6981847503.241277
7334426307752451.6697	7334426307752452
7937493582.084819361861572535	7937493582.08482
6718937763552.8372397513392715	6718937763552.837
918.386444324038502246347	918.3864443240385
93835638277090.1246685225	93835638277090.12
223869993484998.731323	223869993484998.72
395.71205513925671883	395.71205513925673
210156036.788694119	210156036.7886941
8.1281532256822207453	8.12815322568222
5239787818571711197.63742	5239787818571711000
168573041876614155062.508769	168573041876614150000
2101742806.684875731400142	2101742806.6848757
159577889557074801403584210.68	159577889557074800000000000
746276677395538745853.150	746276677395538800000
105168792867287752885.6971752	105168792867287740000
328971.187629921498254886954	328971.1876299215
61700630843734531733.906468971	61700630843734530000
73052347646.605113412507	73052347646.60512
11405864422138.8667	11405864422138.867
1.7665698958614193415	1.7665698958614193
8333047688773899026774.11125	8333047688773899000000
1131056.930821553385	1131056.9308215533
1028293378031478142.85812	1028293378031478100
143777587222457.490867759014250	143777587222457.5
7919836410.7285708848	7919836410.728571
7593243777.569724923114	7593243777.569725
24326.336248656769852309263	24326.33624865677
42670902831.0096720111413997	42670902831.009674
74.0272747270209110577773343	74.02727472702091
3676011501719.1628520	3676011501719.163
3681046.94012876192	3681046.940128762
539394857.687170694910	539394857.6871707
672.255533529627870	672.2555335296279
205868.5773181996706109	205868.57731819968
237726682056949.6887133	237726682056949.7
1299106.31167412058319700612295	1299106.3116741206
16679177732159.854294052	16679177732159.854
60194.1688690029634824	60194.16886900296
81518973638171967.92098	81518973638171970
587239930822698258.525803	587239930822698200
67.60847961757322328081741	67.60847961757322
581.407147097554467886779989857	581.4071470975545
2937843563.303325695940088101	2937843563.3033257
17001072829.32566471138390877	17001072829.325665
2472137731.96853738	2472137731.9685373
64699.50748057089804902659047	64699.5074805709
2092875.068017703141698	2092875.068017703
8743701.35053033987	8743701.35053034
43513254236128866203.91377771	43513254236128860000
826.498716860981016859873	826.4987168609811
137636405.06276688515	137636405.06276688
11730298597473308815741.1	11730298597473310000000
93384.5757849472078250297	93384.57578494721
83466022213531887326.137	83466022213531900000
548378.216168108635	548378.2161681086
301733979442.6073577888398865	301733979442.60736
203919291.5701095332641	203919291.57010952
19371131541610.9205626467	19371131541610.92
17663277151851.1217049	17663277151851.12
6708751.967269414131350626985	6708751.967269414
3723764.5163372207344	3723764.5163372206
17737421288.4555319131793013	17737421288.455532
757877534230730179.531	757877534230730200
131942606143053.50529164415589	131942606143053.52
67117244310673646791224.473458	67117244310673645000000
1790290777547596874.599	1790290777547596800
54651.02274001654850527187	54651.022740016546
57449982138544763.188459	57449982138544760
14931274629291059836229.237	14931274629291060000000
1217858.315772054986122756	1217858.315772055
70833737578925185536063584.20	70833737578925190000000000
86960290455124843311300380826.1	86960290455124850000000000000
2741.3452730958450722727	2741.345273095845
69532.0048994030334035	69532.00489940304
7.295583709448960286381933	7.295583709448961
1.4701334770723928870	1.4701334770723928
17222727.74494124849613	17222727.74494125
84678253221680146.7	84678253221680140
187263527254310.64247269784	187263527254310.62
4440951917528.316678867	4440951917528.316
7996221793029.3930244898820	7996221793029.393
35730207179720060.9950209	35730207179720060
622977479117354.520411709979524	622977479117354.5
97877437.05714658976307963637	97877437.0571466
911745.29268942724592423647	911745.2926894273
8570545878338.090821862588	8570545878338.091
19555839.30859032918941	19555839.30859033
4762411288583.121745505	4762411288583.122
472000115078817878.8	472000115078817860
5343105204831176143938089.4136	5343105204831177000000000
74397075403127480.659	74397075403127490
8326.3961492500208602	8326.39614925002
211491085854248206459829.91	211491085854248200000000
97803489199399.8363	97803489199399.84
85111868563075042857728254839.8	85111868563075050000000000000
29151116589701.90861038	29151116589701.91
3570.94145141053370	3570.941451410534
503316721257.8703776	503316721257.87036
140540054990178186637011.924671	140540054990178200000000
57554148231132240.81987167	57554148231132240
11189219191130037216459.3857966	11189219191130037000000
889.12114378576066444	889.1211437857606
90919.67124401178988067	90919.67124401178
673863286349759.255275	673863286349759.2
83047328591916679536715.705	83047328591916680000000
3692368.6732195197801918	3692368.6732195197
683303853150363711308576.89	683303853150363800000000
1251617834002290377.831649015	1251617834002290400
8755544513235880166.13	8755544513235880000
30478.01197628492458	30478.011976284924
9415.8685900711925651589	9415.868590071193
37964070290496157859.4	37964070290496160000
87778682955662964036934153.245	87778682955662970000000000
8855355490306458.3665113542	8855355490306458
37725929462804.736000252284198	37725929462804.734
5465276102647.47308657485835	5465276102647.473
9038266760222816.381117377561	9038266760222816
991246412260.24231722	991246412260.2423
7.99392624840215369	7.993926248402154
22231496771828.44924	22231496771828.45
659991.2628794275586	659991.2628794275
9873181907123761653	9873181907123761000
9965297321658524800	9965297321658526000
9228455959791577948	9228455959791577000
9930024291449999620	9930024291450000000
9363506266794263735	9363506266794265000
9349713342570238743	9349713342570238000
9835844975967837876	9835844975967838000
9991854635300808954	9991854635300809000
9988882553881710433	9988882553881710000
9901804501033208100	9901804501033208000
9922928657258609377	9922928657258609000
9305377299712250711	9305377299712250000
9779539581538740993	9779539581538740000
9783024160958127960	9783024160958128000
9680292455587936466	9680292455587936000
9318387850715089482	9318387850715089000
9258795178951294636	9258795178951295000
9652177485736957011	9652177485736958000
9765962563345213322	9765962563345213000
9675210267549558285	9675210267549559000
9779336339507095198	9779336339507096000
9451362421802902195	9451362421802902000
9267728963923577997	9267728963923579000
9306682646569009304	9306682646569010000
9869729835736504899	9869729835736504000
9645817139148064645	9645817139148065000
9717097519500360604	9717097519500360000
9837185475834359988	9837185475834360000
9505406277939870378	9505406277939870000
9965793601190863966	9965793601190865000
9858259339658065619	9858259339658066000
9981710859521554011	9981710859521554000
9897831881381183827	9897831881381183000
9369754911046790270	9369754911046791000
9300263792598944730	9300263792598944000
9668216228933603705	9668216228933603000
9396719692358363139	9396719692358363000
9465297188411251865	9465297188411253000
9635643529589027033	9635643529589027000
9588849375313622698	9588849375313623000
9809766362875747305	9809766362875746000
9367388801920943226	9367388801920944000
9374300225428094230	9374300225428095000
9595343892913729169	9595343892913730000
9311924466986129814	9311924466986130000
9891531665474384734	9891531665474384000
9249257340706809988	9249257340706810000
9391557688698912745	9391557688698913000
9527396070116288772	9527396070116289000
9394260236698460682	9394260236698460000
9847688735580239707	9847688735580240000
9788507526356201822	9788507526356201000
9651586456847234405	9651586456847235000
9396045948533141458	9396045948533142000
9377102121403479046	9377102121403478000
9816004351509169805	9816004351509170000
9705772032882942580	9705772032882942000
9426365152726738208	9426365152726739000
9898998669228517671	9898998669228517000
9615792817019179482	9615792817019180000
9305368624289264109	9305368624289264000
9493371841318540749	9493371841318541000
9373096716534741396	9373096716534740000
9863443735355520323	9863443735355521000
9678725168781689052	9678725168781689000
9625022792087636328	9625022792087636000
9724938579117196674	9724938579117197000
9531779264254301692	9531779264254302000
9944481019960120100	9944481019960120000
9338051083565508679	9338051083565509000
9807673827349595238	9807673827349596000
9344120201910667370	9344120201910667000
9669276579956731961	9669276579956732000
9785997893026222628	9785997893026222000
9984375311868514066	9984375311868514000
9680788883793896023	9680788883793895000
9660438474944054164	9660438474944053000
9379564365838763091	9379564365838764000
9661813414501335938	9661813414501335000
9886433841857860936	9886433841857862000
9759313362334217529	9759313362334218000
9827410186341081971	9827410186341081000
9388202619807449518	9388202619807450000
9298343320678875124	9298343320678875000
9350518360676259796	9350518360676260000
9405781838278207427	9405781838278207000
9324734754900247972	9324734754900249000
9265043557650239625	9265043557650240000
9898961065452303306	9898961065452302000
9283039020501577396	9283039020501578000
9830016111756698358	9830016111756698000
9674462077087634326	9674462077087633000
9515715358469123971	9515715358469124000
9658376481717490040	9658376481717490000
9469225210795699300	9469225210795700000
9305175320979793838	9305175320979794000
9614380159263313079	9614380159263314000
9809298163178281757	9809298163178280000
9689640456605281419	9689640456605282000
9545313388341346419	9545313388341346000
9414632586190266275	9414632586190266000
9658549267593656141	9658549267593656000
9445072827761055690	9445072827761056000
9905929463700455944	9905929463700455000
9338827231414524233	9338827231414524000
9500454858162531035	9500454858162530000
9859485699257062690	9859485699257063000
9801127059583909341	9801127059583910000
9859292375922094832	9859292375922094000
9550472087028331302	9550472087028330000
9814990048921870283	9814990048921870000
9439799497230709677	9439799497230709000
9547268432037850594	9547268432037851000
9394019071571620698	9394019071571620000
9438850007187086084	9438850007187085000
9347159910666675693	9347159910666676000
9306084512327802152	9306084512327803000
9364484347223325225	9364484347223325000
9775641120560573951	9775641120560574000
9392919373789255700	9392919373789256000
9297654872200743740	9297654872200743000
9841607134383990162	9841607134383990000
9314562238857651371	9314562238857652000
9295164896461113506	9295164896461113000
9621375533225817521	9621375533225818000
9612202014651026301	9612202014651025000
9627322139404610426	9627322139404610000
9303989406027640370	9303989406027640000
9359194712716853947	9359194712716853000
9240789625951236435	9240789625951236000
9384262919431819853	9384262919431820000
9390329139129160795	9390329139129162000
9511771025969563363	9511771025969564000
9403299385824634674	9403299385824635000
9328233558198786345	9328233558198786000
9313359439844424812	9313359439844426000
9740838654221823532	9740838654221824000
9627277767291043124	9627277767291044000
9326649865121007397	9326649865121008000
9311034594706343439	9311034594706344000
9592946048456780355	9592946048456780000
9254379348952020543	9254379348952020000
9392342042523599613	9392342042523599000
9769222841355894256	9769222841355895000
9266042300398387838	9266042300398387000
9359127854954891154	9359127854954891000
9728527601612779879	9728527601612780000
9631102953637605691	9631102953637605000
9669258405011201192	9669258405011202000
9654427151670100866	9654427151670100000
9863036150793767932	9863036150793767000
9325925385801188641	9325925385801190000
9953563926755326950	9953563926755328000
9316598998917729747	9316598998917730000
9769910232793684455	9769910232793684000
9522739561555842337	9522739561555843000
9782946223939287647	9782946223939287000
9756731808816386768	9756731808816386000
9785594702997342648	9785594702997342000
9358844375387408632	9358844375387408000
9382776773866487845	9382776773866488000
9942427484578641795	9942427484578642000
9229245921578617457	9229245921578617000
9359832581466150078	9359832581466150000
9663448145282031736	9663448145282032000
9225780662738109185	9225780662738108000
9331177963219573253	9331177963219573000
9582282846910796237	9582282846910796000
9575551019650196537	9575551019650198000
9325899091354550038	9325899091354550000
9637184888630983738	9637184888630985000
9371394260901191441	9371394260901192000
9299246661599468791	9299246661599470000
9250554555599898525	9250554555599899000
9370955168347421688	9370955168347423000
