# Probe corpus for jq evaluator error-message parity (#356).
#
# Each row is a filter/input pair on which the pinned jq REPORTS AN ERROR.
# ./scripts/sync-jq-error-messages.sh runs jq over every row and records the
# message it prints into tests/data/jq-error-messages.tsv, which
# tests/jq_error_message_tests.rs then asserts both succinctly evaluators
# reproduce verbatim.
#
# Columns are TAB-separated:
#
#   <id>	<filter>	<input-json>
#
# `#` lines and blank lines are ignored. <id> must be unique and is the key
# used by tests/data/jq-error-known-divergences.txt.
#
# A row on which jq does NOT error is a hard error in the sync script: this
# corpus only describes error wording, so a probe that stopped erroring is
# either a bad probe or a jq behaviour change that needs a human look.
#
# Group order follows the message taxonomy in
# docs/compliance/jq/limitations.md.

# ── Cannot index <t> with string "<k>" ───────────────────────────────────────
reverse_on_number	reverse	5
indices_on_number	indices(",")	1
# `indices`/`index`/`rindex` index their input with the pattern, so a
# non-string pattern on a string input reports that same indexing error.
indices_number_pattern_on_string	indices(1)	"abc"
index_null_pattern_on_string	index(null)	"abc"
rindex_array_pattern_on_string	rindex([1])	"abc"
# … and an input they cannot search reports the same indexing error. `null`
# and an object with a string pattern are absent on purpose: jq answers those
# with `null`, so no probe can hold them (unit tests do).
index_on_number	index("a")	1
rindex_on_boolean	rindex("a")	true
indices_number_pattern_on_object	indices(1)	{}

# ── Cannot iterate over <t> (<value>) ────────────────────────────────────────
iterate_number	.[]	1
iterate_string	.[]	"str"
iterate_boolean	.[]	true
iterate_null	.[]	null
iterate_string_truncated	.[]	"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"
iterate_string_at_limit	.[]	"abcdefghijkl"
iterate_string_over_limit	.[]	"abcdefghijklm"
iterate_assign_on_number	.[] = 1	5
map_on_number	map(.)	5
add_on_string	add	"s"
any_on_number	any	1
all_on_number	all	1
flatten_on_number	flatten	1
unique_on_number	unique	1
sort_by_on_number	sort_by(.)	1
group_by_on_number	group_by(.)	1
from_entries_on_number	from_entries	1
join_on_number	join(",")	1

# ── Cannot use <t> (<v>) as object key ───────────────────────────────────────
# jq defines `from_entries` as object construction over the entries —
# `map({(.key // .Key // .name // .Name): …})` — so a non-string key is refused
# where it would be inserted, and `with_entries` and `{(f):v}` inherit the same
# sentence. Before #391 every entry below was silently dropped instead.
from_entries_number_key	from_entries	[{"key":0,"value":1}]
from_entries_boolean_key	from_entries	[{"key":true,"value":1}]
from_entries_array_key	from_entries	[{"key":[1],"value":1}]
from_entries_object_key	from_entries	[{"key":{},"value":1}]
from_entries_truncated_key	from_entries	[{"key":12345678901234567}]
# No key alias at all, and an entry that is `null`, both leave the key `null`.
from_entries_missing_key	from_entries	[{"value":1}]
from_entries_null_entry	from_entries	[null]
# The chain's *last* alias has nothing to be skipped in favour of, so a falsy
# `Name` is the key — `a // b` yields `b` whatever `b` is. The pair below is
# what separates that from a tail that is merely absent.
from_entries_falsy_tail_key	from_entries	[{"Name":false,"value":1}]
from_entries_absent_tail_key	from_entries	[{"key":false,"value":1}]
# A non-object entry is indexed with "key" all the same, so it reports the
# indexing error rather than this section's sentence.
from_entries_string_entry	from_entries	["a"]
from_entries_number_entry	from_entries	[1]
from_entries_array_entry	from_entries	[[0,1]]
# `with_entries` is `to_entries | map(f) | from_entries`, so an array input
# reaches `from_entries` with its indices as keys — and a filter that writes a
# non-string key lands there too.
with_entries_on_array	with_entries(.)	[1,2]
with_entries_sets_number_key	with_entries(.key=0)	{"a":1}
# The construction `from_entries` is defined over, reached directly.
object_construct_number_key	{(.):1}	0
object_construct_null_key	{(.):1}	null
object_construct_array_key	{(.):1}	[1]

# ── <a> and <b> cannot be <verb> ─────────────────────────────────────────────
add_number_string	. + "a"	1
add_array_object	. + {}	[1]
add_truncated_operand	. + "a"	{"aaaaaaaa":1,"bbbbbbbb":2}
subtract_number_string	. - "a"	1
subtract_object_number	. - 1	{"a":1}
divide_number_string	. / "a"	1
modulo_number_string	. % "a"	1
divide_by_zero	. / 0	1
modulo_by_zero	. % 0	1
min_on_number	min	1
max_on_number	max	1
contains_number_string	contains("a")	1
inside_array_number	inside([1])	1

# ── <v> has no keys / has no length / cannot be sorted / matched ─────────────
length_on_boolean	length	true
utf8bytelength_on_number	utf8bytelength	1
keys_on_number	keys	1
keys_on_string	keys	"s"
keys_unsorted_on_number	keys_unsorted	1
with_entries_on_number	with_entries(.)	1
# `to_entries` is defined over `keys_unsorted`, so it borrows `keys`' refusal
# — and, like `keys`, accepts an array.
to_entries_on_number	to_entries	1
to_entries_on_null	to_entries	null
sort_on_object	sort	{"a":1}
sort_on_number	sort	1
test_on_number	test("a")	1

# ── Cannot check whether <t> has a <k> key ───────────────────────────────────
has_string_on_number	has("a")	1
has_string_on_array	has("a")	[1]
has_number_on_object	has(1)	{"a":1}
in_object_on_number	in({})	1

# ── Fixed-sentence builtin errors ────────────────────────────────────────────
explode_on_number	explode	1
implode_on_number	implode	1
ascii_downcase_on_number	ascii_downcase	1
# Same jq definition as `ascii_downcase`, so the same sentence — probed
# because the two had drifted apart here.
ascii_upcase_on_number	ascii_upcase	1
split_on_number	split(",")	1
startswith_on_number	startswith("a")	1
range_on_string	range(.)	"s"

# ── Conversion: tonumber / fromjson ──────────────────────────────────────────
tonumber_bad_string	tonumber	"a"
tonumber_empty_string	tonumber	""
tonumber_long_string	tonumber	"abcdefghijklmnopqrstuvwxyz"
tonumber_hex_string	tonumber	"0x10"
tonumber_trailing_garbage	tonumber	"12abc"
tonumber_double_sign	tonumber	"--1"
tonumber_null_literal	tonumber	"null"
tonumber_true_literal	tonumber	"true"
tonumber_on_null	tonumber	null
tonumber_on_boolean	tonumber	true
tonumber_on_array	tonumber	[]
tonumber_on_object	tonumber	{}
tonumber_on_object_truncated	tonumber	{"aaaaaaaa":1,"bbbbbbbb":2}
fromjson_on_number	fromjson	1
fromjson_on_null	fromjson	null
fromjson_bad_string	fromjson	"a"
fromjson_empty_string	fromjson	""
fromjson_hex_string	fromjson	"0x10"
